id	text	class_label
9900	This is the kind of app that you wish doesn't say anything. That said, the app works fine and all, but it should also help improve a user's peace of mind by allowing the user to test exposure with other consenting users. And it's in English and the Japanese authoruties do take their time to ensure that the exposure system is followed through. This makes it even better than some ancient methods like GPS & check-in.	0
9901	Can’t register. Application failed for my FIN number .	2
9902	It worked for about 2 weeks and today it came up not active. Restarted my phone so now I am unistalling it and will try again...	1
9903	I cannot get OTP, it keeps telling me network not available. I used on both wifi and data but nothing worked.	2
9904	Nice	0
9905	Simple and easy to use - just need to turn on the phone's Bluetooth whenever you really need to head out of the house. Thanks for developing this!	0
9906	Excellent	0
9907	Uses a lot of battery on Samsung S7, not even a full day. Requires GPS to be active. I don't use the GPS unless navigating, shouldn't be required as GPS doesn't work inside in any case, and is only supposed to use bluetooth and no tracking. I've uninstalled it, battery now lasts 2 days Also not properly open sourced which is disappointing. Could be so much better, also appears to be limited version control.	1
9908	Excellent	0
9909	I don't like how it keeps tracking location in the background. Wish if they added a way to report violations.	1
9910	Good	0
9911	Easy to use. Then again, nothing much happened yet.	0
9912	It won't accept my phone number, with or without the leading zero, Also why has it the +61 option at start. Therfore only targeting Australian numbers, and doesn't work anyway. Thankyou Australian Government for giving me faith in your software delivery NOT. Deleted now.. also now very wary of downloading anything from these 'backyard operators'	2
9913	Gooe	0
9914	Horrible translations from government as always, in language settings I discovered that Ukrainian is now the official language of United Kingdom. How does one actually overlook such a BASIC mistake?	2
9915	It's real and gives clear updates	0
9916	Easy download and registration. Safer than Facebook.	0
9917	Seems to be causing interference to my wireless earbuds (jabra)	2
9918	Good	0
9919	Well The applications concept seems good But making it that you should report the case urself is wrong Like think of it Who in the world will say I have corona onto an app That is legit trusted by the government	2
9920	Battery drain and security risk (Bluetooth should always be disabled in public areas). Privacy issue as well as there is no guarantee on future leaks of whatever user data collected	1
9921	Good	0
9922	Despite whether this app is actually working, it closed down itself every 30 mins even I have my Bluetooth always on and enabled all permissions it asked. is it just me or anyone else may have this issue?	1
9923	On point	0
9924	After download it is not working so delete it	2
9925	Very straight forward app you download fill steps put your Id No. and phone no. You got otp and finish ,you can see the test result after pressing the Id number	0
9926	Yoir app has somehow disabled all my Google applications including the internet- can't load gmail content or search on internet or open any internet based things from facebook - not happy - this app was the only thing different to normal	2
9927	Very bad app. We got used of draining our batteries and now updating has also become a war. If there is no bad intentions behind this app , please upgrade on it.. app is a total mess	1
9928	Very useful	0
9929	Thanks this, app, good for Health	0
9930	Very difficult to register ..i tried so many times..but not possible ..always i got msg as "something went wrong "	1
9931	Great idea but the app will not register my mobile number.	2
9932	Works great. Easy to install. It just runs in the background	0
9933	Netcompany.... Created this APP. 8 people were alerted of whom 6 were testers and 2 their mothers.	1
9934	Very good	0
9935	unable to setup! keep saying my ic number is wrong! even after reinstalling still same!	2
9936	Feel safe	0
9937	Oh dear \ud83e\udd14\ud83e\udd14\ud83e\udd14 it appears that excessive power usage will never be fixed.	1
9938	Good	0
9939	Nice and worthable	0
9940	Can't turn on exposure notifications	2
9941	Worked fine on the first go	0
9942	After the updates now is easier to work with the app	0
9943	Very good app needed for the deconfinement, every good citizen must download this app'. Must be improved with a tdlr.	0
9944	error getting OTP, try again. i am bored to login again and Again. help me to fixed it.	2
9945	I don't like it - stupid - the way it works.	1
9946	Battery lasted longer after using it!	1
9947	Fantastic and accurate thanks for who makes easy	0
9948	Birkul bekar aap h	1
9949	Works as intended.	0
9950	Since the new update, app is crashing every single time I try to run it. Please fix it. Thanks	2
9951	Everytime we have to enter the details to login, also test details are not given.	1
9952	Very good application	0
9953	Superb	0
9954	Can't go through the registration. Tried reinstalling the app multiple times and still doesn't work.	2
9955	Very good service	0
9956	App always auto closed even when Bluetooth is on.	2
9957	Entered my IC & was told Invalid .. ???	2
9958	This app no start	2
9959	Good	0
9960	Great	0
9961	It is a very useful app and was very easy to set it up! Thank you for all concerned in creating It! We are in this together	0
9962	Happy with the app. No high power consumption problem.	0
9963	Downloading and using this app is a civic responsibility. Contrary to views expressed by conspiracy nuts and the fake news media, this is a good app, and it strikes a good balance between privacy and the need for public health officials to get data. It now incorporates a Linux Foundation sponsored open source project, which makes it even better, and the contact tracing more reliable. Apple and Google want to cut the government and public health officials out of pandemic response, which is dumb.	0
9964	good app	0
9965	Not allowed to register	2
